headline,Date,Time,Sentiment,Predicted_Sentiment
hdfc support rs 2300 ashwani gujral,"Feb 05, 2010",5.25 pm ,,1
short hdfc bank stoploss rs 1686 thacker,"Jan 27, 2010",8.57 am ,,2
keep hdfc bank portfolio joshi,"Jan 20, 2010",2.49 pm ,,2
buy hdfc bank declin gujral,"Jul 07, 2010",2.53 pm ,,1
stay invest hdfc bank phani sekhar,"Jul 07, 2010",1.41 pm ,,1
base rate regim wo n't impact retail lend hdfc bank,"Jun 30, 2010",9.39 pm ,,2
hdfc bank see base rate 6.75 8 rang,"Jun 29, 2010",1.48 pm ,,2
hdfc bank like outperform kedia,"Jun 25, 2010",12.53 pm ,,1
hdfc bank test rs 2000 bhambwani,"Jun 24, 2010",3.31 pm ,,1
prefer hdfc bank axi bank sbi radhika gupta,"Jun 23, 2010",1.55 pm ,,1
buy canara bank dip sukhani,"Jun 11, 2010",9.54 am ,,1
sell hdfc bank ralli sukhani,"Jun 02, 2010",9.02 am ,,0
stanchart upbeat growth idr price sound say jm fin,"May 25, 2010",10.58 am ,,2
buy hdfc bank closer rs 1700 gujral,"May 20, 2010",3.41 pm ,,1
buy psu bank sukhani,"May 20, 2010",10.24 am ,,1
wo n't sell icici bank share pk tayal,"May 19, 2010",11.17 am ,,0
fidel tip india infrastructur consum firm,"May 14, 2010",5.51 pm ,,2
sell hdfc bank target rs 1920 sukhani,"May 14, 2010",11.37 am ,,0
sbi extend 8 special home loan scheme till june 30,"Apr 30, 2010",7.50 pm ,,1
sukhani bearish hdfc bank,"Apr 27, 2010",9.19 am ,,1
hold hdfc bank say avinash gorakshakar,"Apr 26, 2010",1.57 pm ,,2
hold hdfc bank icici bank long term bhambwani,"Apr 26, 2010",1.50 pm ,,2
hdfc bank q4 net profit 32.6 rs 836 cr,"Apr 24, 2010",2.00 pm ,,1
hdfc bank outperform target rs 2314 karvi,"Jul 21, 2010",2.51 pm ,,1
add hdfc bank tgt rs 2151 icici direct.com,"Jul 21, 2010",12.05 pm ,,1
buy hdfc bank tgt rs 2514 angel broke,"Jul 20, 2010",8.00 pm ,,1
hold hdfc bank target rs 1950 emkay,"Jul 20, 2010",6.31 pm ,,2
add hdfc bank target rs 2187 iifl,"Jul 20, 2010",5.55 pm ,,1
accumul hdfc bank tgt rs 2224 prabhuda lilladh,"Jul 20, 2010",5.30 pm ,,1
overweight hdfc bank thakkar,"Jul 20, 2010",4.57 pm ,,1
hold hdfc bank target rs 2201 anand rathi sec,"Jul 20, 2010",3.25 pm ,,1
shift daili interest rate impact 18 bp hdfc bank,"Jul 19, 2010",8.22 pm ,,0
hdfc bank q1 net profit 33.83 rs 811 cr,"Jul 19, 2010",3.24 pm ,,1
hdfc bank q1 profit seen 33 rs 807 cr,"Jul 19, 2010",7.39 am ,,1
bank profit acceler econom growth,"Jul 16, 2010",3.55 pm ,,2
book profit axi bank icici bank hdfc bank sukhani,"Jul 16, 2010",10.33 am ,,1
hdfc bank axi bk trade reason valuat gupta,"Jul 15, 2010",2.13 pm ,,2
buy hdfc bank gujral,"Jul 14, 2010",11.36 am ,,1
irani posit hdfc bank axi bank,"Jul 12, 2010",4.37 pm ,,1
hdfc bank target rs 2125-2140 thukral,"Jul 12, 2010",11.43 am ,,1
hdfc bank june qtr pat seen rs 802.5cr p lilladh,"Jul 11, 2010",12.05 pm ,,1
hdfc bank june qtr pat seen rs 814 cr sharekhan,"Jul 10, 2010",2.08 pm ,,1
bank stock like underperform sukhani,"Jul 07, 2010",5.57 pm ,,0
hdfc bank sept qtr pat seen 32.1 rs 908 cr angel,"Oct 05, 2010",3.24 pm ,,1
hdfc bank rais key lend rate 25 bp,"Oct 05, 2010",12.43 pm ,,0
hdfc bank could go sideway subramanian,"Oct 04, 2010",11.04 am ,,1
hdfc bank target rs 2585 gujral,"Oct 04, 2010",9.16 am ,,1
bet bank stock short term mohindar,"Sep 28, 2010",5.29 pm ,,1
buy dcb target rs 57 sp tulsian,"Sep 24, 2010",1.07 pm ,,1
hdfc bank target rs 2800 gujral,"Sep 16, 2010",2.46 pm ,,1
hdfc bank good invest stock rajesh jain,"Sep 16, 2010",2.29 pm ,,1
revis polici rate wo n't impact long-term rate hdfc,"Sep 16, 2010",2.20 pm ,,2
expect hdfc bank surg come 4-5 quarter bhambwani,"Sep 09, 2010",5.52 pm ,,2
prefer hdfc bank kotak mah bank gupta,"Aug 30, 2010",2.36 pm ,,1
buy hdfc hdfc bank declin sukhani,"Aug 23, 2010",6.04 pm ,,1
upsid look limit hdfc bank mohindar,"Aug 20, 2010",3.01 pm ,,2
hold hdfc bank avinash gorakshakar,"Aug 20, 2010",1.51 pm ,,2
mitesh thacker posit hdfc bank,"Aug 19, 2010",9.42 am ,,1
sell hdfc bank sudarshan sukhani,"Aug 12, 2010",9.16 am ,,0
hdfc bank kotak mahindra look strong gupta,"Aug 04, 2010",2.07 pm ,,1
asset qualiti issu among bank karvi stock broke,"Aug 02, 2010",2.27 pm ,,1
malkani posit bank stock,"Jul 30, 2010",4.11 pm ,,1
buy hdfc bank target rs 2200 motil oswal,"Jul 21, 2010",6.12 pm ,,1
andhra bank allahabad bank canara bank look good paul,"Oct 22, 2010",5.25 pm ,,1
buy canara bank dip baliga,"Oct 22, 2010",3.55 pm ,,1
hold hdfc bank target rs 2201 anand rathi secur,"Oct 21, 2010",4.00 pm ,,2
motil oswal neutral hdfc bank,"Oct 21, 2010",2.31 pm ,,2
credit growth psu bank concern karvi,"Oct 21, 2010",12.31 pm ,,1
reduc hdfc bank emkay global financi servic,"Oct 21, 2010",11.15 am ,,0
accumul hdfc bank target rs 2510 angel broke,"Oct 20, 2010",6.13 pm ,,1
accumul hdfc bank prabhuda lilladh,"Oct 20, 2010",12.35 pm ,,1
short hdfc bank stoploss rs 2410 gujral,"Oct 20, 2010",9.10 am ,,2
hdfc bank q2 net profit 32.65 rs 912 cr,"Oct 19, 2010",5.08 pm ,,1
hdfc bank q2 net profit seen 32 rs 908 cr,"Oct 18, 2010",4.59 pm ,,1
hdfc bank axi bank icici bank look weak gujral,"Oct 18, 2010",4.39 pm ,,1
buy hdfc bank target rs 2580 aditya birla money,"Oct 15, 2010",12.43 pm ,,1
idfc see 20 return infi next 6 month,"Oct 15, 2010",10.43 am ,,1
hdfc bank sept qtr pat seen rs 917.5 cr,"Oct 14, 2010",4.23 pm ,,1
hdfc bank sept qtr pat seen rs 912 cr sharekhan,"Oct 12, 2010",5.19 pm ,,1
hdfc bank sept qtr pat seen rs 917.5 cr,"Oct 08, 2010",4.35 pm ,,1
expect hdfc bank touch rs 2750 bhambwani,"Oct 06, 2010",5.15 pm ,,1
hold hdfc bank vivek mavani,"Oct 06, 2010",2.47 pm ,,2
relianc may slip rs 950-960 deshmukh,"Oct 05, 2010",5.10 pm ,,1
hdfc bank indusind bank best bet say irani,"Dec 30, 2011",6.29 pm ,,1
good time buy icici bank hdfc bank say radhika gupta,"Dec 29, 2011",5.22 pm ,,1
book profit bharti airtel say phani sekhar,"Dec 27, 2011",1.38 pm ,,1
2012 year save rate war,"Dec 24, 2011",11.24 am ,,2
hdfc bank rais nre deposit rate 9,"Dec 22, 2011",5.56 pm ,,2
indusind bank look weak say sukhani,"Dec 21, 2011",10.32 am ,,0
stay away relianc capit sukhani,"Dec 19, 2011",4.55 pm ,,0
prefer ye bank kotak mahindra long term mohindar,"Dec 16, 2011",3.04 pm ,,1
bull 's eye buy lupin hdfc bank coal india short havel,"Dec 16, 2011",11.14 am ,,2
hsbc secur feel privat bank better bet,"Dec 13, 2011",3.19 pm ,,1
super six trade stock short term gain,"Dec 01, 2011",8.32 am ,,2
hdfc bank confid maintain margin 3.9-4.2,"Nov 28, 2011",3.21 pm ,,2
hdfc may slip rs 550 manghnani,"Nov 25, 2011",10.34 am ,,2
buy icici bank axi bank shardul kulkarni,"Nov 24, 2011",3.01 pm ,,1
stay away hdfc bank sukhani,"Nov 24, 2011",2.29 pm ,,0
bull 's eye 12 trade idea day,"Nov 24, 2011",11.14 am ,,2
hdfc bank support rs 396 kulkarni,"Nov 23, 2011",3.05 pm ,,1
insid compani feder bank 's main focu sme lend,"Nov 21, 2011",9.08 am ,,2
super six intraday pick day,"Nov 16, 2011",8.28 am ,,1
dcb look attract mehraboon irani,"Nov 04, 2011",11.15 am ,,1
expert review bank space earn result,"Jan 28, 2011",3.17 pm ,,2
hdfc bank q3 net profit 32.89 rs 1087 cr,"Jan 27, 2011",4.00 pm ,,1
hdfc bank q3 net profit seen 29.2 rs 1057.4 cr,"Jan 27, 2011",8.55 am ,,1
hdfc bank look weak sharma,"Jan 25, 2011",2.57 pm ,,0
buy dhanlaxmi bank say baliga,"Jan 24, 2011",10.25 am ,,1
hdfc bank support rs 2000 guppi,"Jan 20, 2011",3.42 pm ,,1
buy hdfc bank dip ts anantakrishnan,"Jan 19, 2011",3.44 pm ,,1
hold hdfc bank radhika gupta,"Jan 18, 2011",1.37 pm ,,2
hdfc bank dec qtr pat seen 33.3 rs 1091cr angel,"Jan 12, 2011",2.08 pm ,,1
hdfc bank dec qtr pat seen 23 rs 1009cr krchoksey,"Jan 11, 2011",12.07 pm ,,1
prefer hdfc bank srivastava,"Jan 10, 2011",9.50 am ,,1
hdfc bank dec qtr pat seen rs 1082.1 cr plilladh,"Jan 08, 2011",1.16 pm ,,1
hdfc bank dec qtr pat seen 28 rs 1047.8cr karvi,"Jan 07, 2011",11.59 am ,,1
helio favour hdfc say telco underperform fund view,"Jan 04, 2011",3.27 pm ,,1
polici move home loan borrow breath easi,"Mar 18, 2011",8.44 am ,,2
bank maintain prioriti sector statu mfi,"Mar 17, 2011",8.47 pm ,,2
buy hdfc bank hdfc jatind sharma,"Mar 17, 2011",2.57 pm ,,1
seth posit bank stock,"Mar 16, 2011",5.11 pm ,,1
buy icici bk hdfc bk call option ahead rbi meet dhawan,"Mar 14, 2011",6.49 pm ,,2
axi bank look attract f c invest,"Mar 11, 2011",12.44 pm ,,1
icici bank ongc look good trade india infolin,"Mar 07, 2011",2.54 pm ,,1
trader may take long posit hdfc hdfc bank thukral,"Mar 04, 2011",5.45 pm ,,1
hero honda look attract mehta,"Feb 25, 2011",5.39 pm ,,1
hdfc bank rais key lend rate 45 bp,"Feb 24, 2011",10.04 am ,,0
hdfc bank look neg mohindar,"Feb 23, 2011",6.21 pm ,,2
buy hdfc bank target rs 2250 aditya birla money,"Feb 23, 2011",10.44 am ,,1
hdfc bank good bet mehraboon irani,"Feb 16, 2011",4.15 pm ,,1
icici bank hdfc bank may see 7-8 downsid mohindar,"Feb 08, 2011",4.48 pm ,,2
hold sbi hdfc bank tekchandani,"Feb 04, 2011",4.40 pm ,,2
hdfc bank outperform karvi stock broke,"Feb 02, 2011",11.29 am ,,1
accumul hdfc bank target rs 2466 krchoksey,"Jan 31, 2011",7.04 pm ,,1
buy hdfc bank target rs 2499 angel broke,"Jan 31, 2011",5.25 pm ,,1
hold hdfc bank target rs 2201 anand rathi secur,"Jan 31, 2011",2.25 pm ,,2
buy hdfc bank target rs 2548 prabhuda lilladh,"Jan 28, 2011",4.01 pm ,,1
hdfc bank q4 pat seen 31 rs 1099 cr,"Apr 18, 2011",10.27 am ,,1
hdfc bank q4 nii seen 20 rs 2824cr,"Apr 18, 2011",9.56 am ,,1
hdfc bank mar qtr pat seen rs 1110 cr angel,"Apr 15, 2011",4.11 pm ,,1
hdfc bank mar qtr pat seen rs 1104.6 cr emkay,"Apr 12, 2011",1.01 pm ,,1
hdfc bank mar qtr pat seen rs 1102 cr sharekhan,"Apr 11, 2011",6.30 pm ,,1
hdfc bank mar qtr pat seen rs 1155.8 cr unicon,"Apr 06, 2011",3.01 pm ,,1
hdfc bank icici bank may give 5-8 gain thacker,"Apr 04, 2011",6.27 pm ,,1
hdfc bank kotak mahindra continu strong diwan,"Apr 01, 2011",5.48 pm ,,1
icici bank target rs 1150 manghnani,"Apr 01, 2011",11.19 am ,,1
sbi may come rs 2700 bhamr,"Mar 31, 2011",5.55 pm ,,2
bank lead ralli hemant thukral,"Mar 31, 2011",11.32 am ,,1
keki mistri ceas director hdfc bank,"Mar 30, 2011",9.12 pm ,,2
thacker bullish sbi icici bank axi bank,"Mar 30, 2011",4.18 pm ,,1
india infolin bullish hdfc bank lic hous fin,"Mar 30, 2011",12.07 pm ,,1
bob 's mallya take iba chairman april 1,"Mar 30, 2011",8.52 am ,,2
prefer financi capit good irani,"Mar 28, 2011",3.52 pm ,,1
check mitesh thacker top pick bank space,"Mar 25, 2011",4.45 pm ,,1
kouton retail plan restructur clear debt sourc,"Mar 25, 2011",2.28 pm ,,2
motil oswal bullish axi bk hdfc bk icici bk indusind bk ye bk,"Mar 25, 2011",11.13 am ,,1
sbi support rs 2550 amit gupta,"Mar 18, 2011",11.00 am ,,1
buy bank stock dhawan,"May 12, 2011",5.18 pm ,,1
lend deposit rate hike in-lin market hdfc bank,"May 12, 2011",9.39 am ,,2
hdfc bank hike lend rate 50-55 bp,"May 12, 2011",9.00 am ,,0
hdfc bank orient bank good pick iifl,"May 10, 2011",6.32 pm ,,1
orient bank target rs 450 iifl,"May 10, 2011",6.26 pm ,,1
buy bank stock correct srivastava,"May 06, 2011",11.13 am ,,1
hdfc bank juli 07 2011 record date payment dividend warrant,"May 04, 2011",6.10 pm ,,2
prashastha seth bullish hdfc bank,"Apr 28, 2011",5.44 pm ,,1
sbi icici bank may underperform market v kapoor,"Apr 28, 2011",12.31 pm ,,2
mohindar bullish midcap bank,"Apr 27, 2011",7.12 pm ,,1
hold hdfc bank target rs 2530 emkay,"Apr 20, 2011",2.44 pm ,,2
accumul hdfc bank target rs 2671 angel broke,"Apr 20, 2011",1.49 pm ,,1
buy hdfc bank target rs 2675 prabhuda lilladh,"Apr 20, 2011",11.57 am ,,1
buy sbi say amit gupta,"Apr 20, 2011",11.19 am ,,1
slideshow hit miss q4 earn season far,"Apr 19, 2011",4.22 pm ,,2
see 20-21 loan growth ahead hdfc bank,"Apr 19, 2011",3.00 pm ,,2
buy hdfc bank target rs 2670 krchoksey,"Apr 19, 2011",1.49 pm ,,1
abl maintain margin 3.9-4.3 hdfc bank,"Apr 19, 2011",12.08 pm ,,2
hdfc bank declar dividend rs 16.50 per share,"Apr 18, 2011",7.17 pm ,,1
hdfc bank q4 net surg strong loan growth fee incom,"Apr 18, 2011",4.33 pm ,,1
earn season expect bank,"Jul 08, 2011",12.52 pm ,,2
mehta bullish bank sector,"Jul 07, 2011",5.18 pm ,,2
3 reason bank earn q1 disappoint,"Jul 07, 2011",1.00 pm ,,2
hold hdfc bank target rs 2670 krchoksey,"Jul 06, 2011",4.57 pm ,,2
buy hdfc vijay bhambwani,"Jul 05, 2011",2.55 pm ,,1
loan pinch bank start new round rate hike,"Jul 02, 2011",10.56 am ,,2
prefer hdfc bank icici bank srivastava,"Jun 29, 2011",12.00 pm ,,1
lupin target rs 530 pankaj pandey,"Jun 23, 2011",3.48 pm ,,1
short uco bank current level gupta,"Jun 22, 2011",9.46 am ,,2
go long icici bank thukral,"Jun 20, 2011",12.12 pm ,,1
buy hdfc bank say ajay srivastava,"Jun 20, 2011",12.04 pm ,,1
see 18-20 growth bank sector ahead chanda kochhar,"Jun 18, 2011",3.50 pm ,,2
hdfc bank good support rs 2300 harchekar,"Jun 10, 2011",3.34 pm ,,1
hdfc bank icici bank look good trade kulkarni,"Jun 01, 2011",4.09 pm ,,1
datta view bank stock,"May 31, 2011",6.36 pm ,,1
thukral 's view bank space,"May 30, 2011",10.53 am ,,1
prefer hdfc bank mehraboon irani,"May 25, 2011",11.11 am ,,1
buy hdfc bank say hemant thukral,"May 23, 2011",11.10 am ,,1
orient bank may move 40 current level iifl,"May 20, 2011",4.39 pm ,,2
prefer privat sector bank jagdish malkani,"May 17, 2011",2.57 pm ,,1
motil oswal neutral hdfc bank target rs 515,"Jul 21, 2011",3.45 pm ,,1
check brokerag call wipro hdfc dr reddi 's,"Jul 21, 2011",8.28 am ,,2
accumul hdfc bank target rs 535 p lilladh,"Jul 20, 2011",4.15 pm ,,1
angel broke neutral hdfc bank,"Jul 20, 2011",3.53 pm ,,1
hold hdfc bank target rs 520 unicon invest,"Jul 20, 2011",3.30 pm ,,1
brokerag stay overweight crompton hdfc bank cadila,"Jul 20, 2011",8.10 am ,,1
hdfc bank see project financ busi stagnant year,"Jul 19, 2011",8.28 pm ,,2
buy hdfc bank say phani sekhar,"Jul 19, 2011",1.36 pm ,,1
hdfc bank asset free strain may hike rate 25-50bp,"Jul 19, 2011",1.18 pm ,,2
"hdfc bank q1 pat seen 31 rs 1,064.2 cr","Jul 18, 2011",4.40 pm ,,1
buy/sel idea indianivesh securti,"Jul 18, 2011",4.21 pm ,,2
hdfc bank look good invest sbi cap,"Jul 18, 2011",2.08 pm ,,1
bank q1 seen mix privat sector outperform,"Jul 16, 2011",3.44 pm ,,1
buy hdfc bank salil sharma,"Jul 14, 2011",1.08 pm ,,1
hdfc bank jun qtr pat seen 32.2 rs 1073cr angel,"Jul 12, 2011",6.32 pm ,,1
hdfc bank launch credit card pre-set limit,"Jul 12, 2011",5.47 pm ,,1
kotak mahindra hike base rate 25 bp 9.50,"Jul 12, 2011",5.20 pm ,,2
hdfc bank jun qtr pat seen 34 rs 1089cr krchoksey,"Jul 12, 2011",2.54 pm ,,1
hdfc bank jun qtr pat seen rs 1060cr plilladh,"Jul 11, 2011",3.39 pm ,,1
vora view bank stocks- icici bank hdfc bank,"Jul 08, 2011",5.37 pm ,,1
ril regain lost glori pip cil most-valu firm,"Aug 23, 2011",10.43 am ,,2
axi bank hdfc bank top pick privat sector bank iifl,"Aug 22, 2011",6.57 pm ,,2
hdfc bank top pick bank space murlidhar,"Aug 19, 2011",6.41 pm ,,1
icici bank rais lend rate 50 basi point,"Aug 11, 2011",8.49 pm ,,2
kotak mahindra md see sector loan growth rbi target,"Aug 11, 2011",6.31 pm ,,2
bank auto stock may outperform agarw,"Aug 11, 2011",6.28 pm ,,2
icici bank hdfc bank best pick murlidhar,"Aug 05, 2011",6.00 pm ,,1
check 12 intraday stock pick,"Aug 03, 2011",11.28 am ,,1
ncmsl enter strateg allianc corpor bank,"Aug 02, 2011",4.09 pm ,,2
hdfc bank target rs 532 pankaj pandey,"Aug 02, 2011",2.46 pm ,,1
bank baroda up lend rate 75 bp,"Jul 29, 2011",9.08 pm ,,0
sell hdfc bank say shardul kulkarni,"Jul 27, 2011",1.13 pm ,,0
bank pass rate hike see pressur asset,"Jul 26, 2011",7.32 pm ,,2
gupta view bank space,"Jul 25, 2011",6.13 pm ,,1
axi bank resist rs 1340 anu jain,"Jul 25, 2011",10.40 am ,,2
week ril-bp deal okay cg punish,"Jul 23, 2011",3.05 pm ,,2
prefer axi bank hdfc bank angel broke,"Jul 22, 2011",5.35 pm ,,1
hold hdfc bank target rs 540 karvi stock broke,"Jul 22, 2011",1.17 pm ,,1
invest hdfc bank mehraboon irani,"Jul 22, 2011",12.38 pm ,,1
avoid privat sector bank stock hemen kapadia,"Jul 21, 2011",5.49 pm ,,2
latest fix deposit rate offer hdfc bank,"Oct 04, 2011",8.48 pm ,,2
sbi may lead downtrend anil manghnani,"Oct 04, 2011",5.19 pm ,,1
respit kouton retail bank agre debt recast deal,"Sep 30, 2011",3.02 pm ,,2
buy hdfc bank target rs 530 krchoksey,"Sep 23, 2011",3.28 pm ,,1
invest hdfc bank puneet kinra,"Sep 21, 2011",3.00 pm ,,1
prefer privat bank public bank thukral,"Sep 19, 2011",9.35 am ,,1
hdfc bank may slip rs 444- 452 murlidhar,"Sep 13, 2011",5.53 pm ,,1
hdfc bank target rs 489 prakash diwan,"Sep 13, 2011",1.43 pm ,,1
bull 's eye buy itc berger paint hdfc bank short ivrcl,"Sep 13, 2011",11.17 am ,,2
npa may go 25bp margin 4 hdfc bank,"Sep 13, 2011",10.46 am ,,2
hdfc bank better bet say anu jain,"Sep 12, 2011",9.57 am ,,2
rcom get rs 1400cr order hdfc bank,"Sep 08, 2011",1.30 pm ,,1
relianc comm win order worth 303 million,"Sep 08, 2011",12.55 pm ,,1
hdfc bank tv motor pact inventori fund,"Sep 07, 2011",8.00 pm ,,2
natarajan posit icici bank hdfc bank,"Sep 07, 2011",6.54 pm ,,1
kotak mahindra bank may test rs 480 paul,"Sep 06, 2011",6.52 pm ,,1
hold hdfc bank say abhishek agarw,"Sep 05, 2011",3.59 pm ,,2
book profit hdfc bank around rs 436- 439 murlidhar,"Sep 02, 2011",6.50 pm ,,1
rbi split cmd post psu bank expert debat outcom,"Aug 25, 2011",2.19 pm ,,2
buy hdfc bank target rs 474 iifl,"Aug 25, 2011",11.47 am ,,1
buy axi bank rs 1127 anu jain,"Oct 24, 2011",10.27 am ,,2
sell hdfc bank target rs 471 dolat capit,"Oct 21, 2011",11.39 am ,,0
hold hdfc bank target rs 513 unicon invest,"Oct 21, 2011",10.32 am ,,1
hdfc bank look attract hemang jani,"Oct 20, 2011",2.11 pm ,,1
stay away relianc industri,"Oct 19, 2011",6.55 pm ,,0
hdfc bank q2 net 31.5 beat street estim,"Oct 19, 2011",5.05 pm ,,1
correct hdfc bank q2 net 31.5 beat f cast,"Oct 19, 2011",4.50 pm ,,1
"hdfc bank sep '11 profit rs 6,717.70 crore","Oct 19, 2011",4.26 pm ,,1
hdfc bank q2 net profit 31.5 rs 1199 cr,"Oct 19, 2011",3.54 pm ,,1
q2 no angel broke 's call hdfc bank,"Oct 19, 2011",3.42 pm ,,2
stay invest hdfc bank long term tulsian,"Oct 19, 2011",1.22 pm ,,1
hdfc bank q2 pat seen 30 rs 1186.5 cr,"Oct 19, 2011",10.32 am ,,1
hdfc bank q2 nii seen 18 rs 2981 cr,"Oct 19, 2011",9.40 am ,,1
trade ril sbi hdfc bank tc volatil market,"Oct 18, 2011",12.51 pm ,,2
avoid wipro hcl tech sandeep bhatia,"Oct 18, 2011",11.18 am ,,2
buy hdfc bank rs 475 r k global,"Oct 17, 2011",11.25 am ,,1
hdfc bank sep qtr pat seen 30.3 rs 1188cr angel,"Oct 07, 2011",3.14 pm ,,1
dalal view bank,"Oct 05, 2011",6.07 pm ,,2
hdfc bank sep qtr pat seen 20.2 rs 1096.6cr unicon,"Oct 05, 2011",3.47 pm ,,1
axi bank support rs 930-940 amit gupta,"Oct 05, 2011",11.28 am ,,1
hdfc bank cut base rate 10 bp stock,"Dec 31, 2012",10.02 am ,,0
"hdfc bank mop rs 1,405 cr bond","Dec 28, 2012",8.33 pm ,,1
hdfc bank allot debentur worth rs 1405 cr,"Dec 28, 2012",6.19 pm ,,1
bank share fall year-end profit-tak,"Dec 28, 2012",3.04 pm ,,1
bank credit rise 16 robust growth expect q4,"Dec 26, 2012",9.07 pm ,,1
rbi rate hike hit invest growth,"Dec 24, 2012",8.15 pm ,,2
hdfc bank axi bank safe bet atul badkar,"Dec 20, 2012",10.23 am ,,1
go short hdfc bank icici hdfc sukhani,"Dec 18, 2012",3.21 pm ,,1
global economi still fragil say rbi,"Dec 18, 2012",12.56 pm ,,2
rbi leav key rate unchang shift focu growth,"Dec 18, 2012",11.02 am ,,2
ambareesh baliga neg space,"Dec 17, 2012",5.39 pm ,,1
short sell hdfc bank axi bank sukhani,"Dec 17, 2012",3.59 pm ,,2
see lower level titan industri sukhani,"Dec 17, 2012",8.57 am ,,1
bank remain stress next year fitch,"Dec 13, 2012",10.00 pm ,,1
mkt look weak buy acc ambuja cement dip tulsian,"Dec 13, 2012",4.55 pm ,,0
hdfc bank q3 result jan 18 2013,"Dec 12, 2012",2.26 pm ,,2
price correct like mumbai realti market hdfc,"Dec 05, 2012",10.10 pm ,,2
hdfc bank target rs 735 amit gupta,"Dec 03, 2012",12.49 pm ,,1
rbi reject banker plea rate cut pre-polici meet,"Nov 21, 2012",9.44 pm ,,2
hdfc bank 's director mr. ashim samanta complet tenur,"Nov 19, 2012",3.17 pm ,,1
mahadevan neg bank,"Jan 02, 2012",12.25 pm ,,1
sell vip kotak mahindra bank sukhani,"Jan 02, 2012",9.58 am ,,0
hdfc bank may slip rs 410 say sukhani,"Jan 02, 2012",9.47 am ,,1
sell hdfc bank target rs 471 dolat capit,"Jan 23, 2012",5.07 pm ,,0
hold hdfc bank target rs 510 emkay,"Jan 23, 2012",12.48 pm ,,2
hold hdfc bank target rs 540 krchoksey,"Jan 23, 2012",12.19 pm ,,2
angel broke neutral hdfc bank,"Jan 23, 2012",12.05 pm ,,1
buy hdfc bank target rs 520 fifl,"Jan 21, 2012",11.52 am ,,1
accumul hdfc bank target rs 510 plilladh,"Jan 20, 2012",3.36 pm ,,1
hold hdfc bank target rs 513 unicon invest,"Jan 20, 2012",3.10 pm ,,1
hdfc bank q3 net 31.4 rs 1430 cr,"Jan 19, 2012",4.01 pm ,,1
hdfc bank say cut back corpor lend,"Jan 19, 2012",3.30 pm ,,2
book profit hdfc bank rajesh agarw,"Jan 19, 2012",12.36 pm ,,1
icici bank may slip rs 590 jai bala,"Jan 19, 2012",9.58 am ,,1
"hdfc bank q3 pat seen 28.5 rs 1,399 cr","Jan 19, 2012",9.11 am ,,1
pinc handpick 27 stock gloom end ... boom follow,"Jan 17, 2012",3.49 pm ,,2
bank stock result preview q3fy12 krchoksey,"Jan 11, 2012",5.25 pm ,,2
financi sector result preview q3fy12,"Jan 11, 2012",3.09 pm ,,2
bank sector result preview q3fy12 angel broke,"Jan 09, 2012",12.10 pm ,,2
bank q3 ugli surpris margin pressur,"Jan 07, 2012",12.59 pm ,,2
alpha trade short hdfc long hdfc bank icicidirect.com,"Jan 05, 2012",11.13 am ,,2
thukral bullish icici bank hdfc bank,"Jan 05, 2012",11.13 am ,,1
buy hdfc bank sbi hcl tech say sukhani,"Jan 05, 2012",9.18 am ,,1
hdfc bank sbi good potenti move harchekar,"Mar 30, 2012",3.18 pm ,,1
worst liquid crunch hdfc bank,"Mar 29, 2012",9.21 pm ,,1
rupay plan battl visa mastercard,"Mar 28, 2012",2.28 pm ,,1
lender refer hcc cdr icici exposur rs 1255 cr,"Mar 19, 2012",5.52 pm ,,1
sell hdfc bank march futur target rs 499 iifl,"Mar 16, 2012",9.52 am ,,0
buy hdfc bank target rs 524 iifl,"Mar 06, 2012",11.01 am ,,1
hdfc bank may ralli rs 555 say amit gupta,"Feb 29, 2012",11.16 am ,,1
buy hdfc bank rs 524 target rs 544 iifl,"Feb 25, 2012",4.38 pm ,,1
go long hdfc bank futur close rs 532-534 iifl,"Feb 23, 2012",1.21 pm ,,1
buy hdfc bank dip thukral,"Feb 23, 2012",10.51 am ,,1
super six top chart pick feb 21,"Feb 21, 2012",8.58 am ,,1
bull 's eye short jsw steel hdfc bank pick dlf bhel,"Feb 17, 2012",11.41 am ,,1
union bank india touch rs 280-290 malkan,"Feb 10, 2012",2.46 pm ,,1
"hdfc bank dec '11 profit rs 7,202.64 crore","Feb 07, 2012",12.37 pm ,,1
sukhani 's view hdfc bank,"Feb 06, 2012",9.04 am ,,1
privat sector bank elig handl govt biz rbi,"Jan 31, 2012",7.46 pm ,,2
buy icici bank otm call murlidharan,"Jan 31, 2012",6.14 pm ,,1
buy hdfc bank target rs 503 iifl,"Jan 31, 2012",12.05 pm ,,1
bank q3 result expert read bob union bank,"Jan 27, 2012",1.39 pm ,,2
hold hdfc bank target rs 513 unicon invest,"Jan 25, 2012",3.20 pm ,,1
hdfc bank test rs 575 hemant thukral,"Apr 26, 2012",10.23 am ,,1
bank restructur rs 2 lakh cr loan end-fy13 crisil,"Apr 24, 2012",10.07 pm ,,1
buy hdfc bank target rs 635 aditya birla money,"Apr 23, 2012",7.08 pm ,,1
hdfc bank tie well fargo money transfer,"Apr 23, 2012",4.41 pm ,,1
motil oswal neutral hdfc bank,"Apr 23, 2012",11.32 am ,,2
